id;sentence;jlpt_no_katakana;vocab_jlpt_pedagogical;vocab_pedagogical_details;vocab_jlpt_strict;vocab_details;kanji_jlpt;kanji_details;grammar_jlpt;grammar_details;note
25510;冷たい水が飲みたいです。;N5;N5;-;N5;冷たい:N5,水:N5,飲む:N5;N3;冷:N3,水:N5,飲:N4;N5;たい:N5;
25531;冷蔵庫がある台所。;N5;N5;-;N5;冷蔵庫:N5,ある:N5,台所:N5;N2;冷:N3,蔵:N2,庫:N2,台:N4,所:N3;-;-;
25539;冷蔵庫にケーキがまだあります。;N5;N5;ケーキ:N5@bunpro;N4;冷蔵庫:N5,ケーキ:N4,まだ:N5,ある:N5;N2;冷:N3,蔵:N2,庫:N2;-;-;
25652;切手を買います。;N5;N5;-;N5;切手:N5,買う:N5;N4;切:N4,手:N4,買:N4;N5;います:N5;
25676;初めてでしょう。;N5;N5;-;N5;初めて:N5;N3;初:N3;-;-;
25926;北海道でスキーをします。;N5;N5;スキー:N5@bunpro;N3;北海道:PN,スキー:N3;N4;北:N5,海:N4,道:N4;-;-;
25951;医者「インフルエンザです。お風呂に入らないでください。」;N5;N5;-;N5;医者:N5,インフルエンザ:N5,お風呂に入る:N5;N1;医:N4,者:N4,風:N4,呂:N1,入:N5;N5;です:N5,お/ご(honorifique):N5;
25974;医者「風邪ですね。」;N5;N5;-;N5;医者:N5,風邪:N5;N1;医:N4,者:N4,風:N4,邪:N1;-;-;
26049;午前１時です。;N5;N5;-;N5;午前:N5,時:N5;N5;午:N5,前:N5,時:N5;N5;です:N5;
26071;午後1時まで、暇です。;N5;N5;-;N5;午後:N5,時:N5,暇:N5;N1;午:N5,後:N5,時:N5,暇:N1;N4;まで:N4,です:N5;
26073;午後７時です。;N5;N5;-;N5;午後:N5,時:N5;N5;午:N5,後:N5,時:N5;N5;です:N5;
26240;去年、日本へ来ました。;N5;N5;日本:N5@bunpro;N3;去年:N5,日本:N3,来る:N5;N4;去:N4,年:N5,日:N5,本:N5,来:N5;N4;ました:N4;
26251;去年、高校を出ました。;N5;N5;高校:N5@bunpro;N4;去年:N5,高校:N4,出る:N5;N4;去:N4,年:N5,高:N5,校:N5,出:N5;N4;ました:N4;
26262;友だちとパーティーをします。;N5;N5;-;N5;友だち:N5,パーティー:N5;N5;友:N5;-;-;
26294;友達がお土産をくれました。;N5;N5;お土産:N5@bunpro-o;N5;友達:N5,お土産:N5,来る:N5;N3;友:N5,達:N3,土:N5,産:N3;N5;お/ご(honorifique):N5;
26332;友達だけ来ます。;N5;N5;-;N5;友達:N5,来る:N5;N3;友:N5,達:N3,来:N5;N4;だけ:N4,ます:N5;
26333;友達です。;N5;N5;-;N5;友達:N5;N3;友:N5,達:N3;N5;です:N5;
26341;友達とレストランに行きました。;N5;N5;-;N5;友達:N5,レストラン:N5,行く:N5;N3;友:N5,達:N3,行:N5;-;-;
26347;友達と晩御飯を食べました。;N5;N5;-;N5;友達:N5,晩御飯:N5,食べる:N5;N3;友:N5,達:N3,晩:N3,御:N3,飯:N4,食:N5;-;-;
26350;友達と横浜へ行きます。;N5;N5;-;N5;友達:N5,横浜:PN,行く:N5;N1;友:N5,達:N3,横:N3,浜:N1,行:N5;-;-;
26352;友達と約束があります。;N5;N5;約束:N5@bunpro;N4;友達:N5,約束:N4,ある:N5;N3;友:N5,達:N3,約:N3,束:N3;-;-;
26363;友達にお金を借ります。;N5;N5;-;N5;友達:N5,お金:N5,借りる:N5;N3;友:N5,達:N3,金:N5,借:N4;-;-;
26366;友達にプレゼントをあげます。;N5;N4;-;N4;友達:N5,プレゼント:N4,あげる:N5;N3;友:N5,達:N3;-;-;
26379;友達に子供が生まれました。;N5;N5;-;N5;友達:N5,子供:N5,生まれる:N5;N3;友:N5,達:N3,子:N5,供:N3,生:N5;-;-;
26398;友達の家から、買い物に行く。;N5;N5;-;N5;友達:N5,家:N5,買い物:N5,行く:N5;N3;友:N5,達:N3,家:N4,買:N4,物:N4,行:N5;N4;から:N4;
26399;友達の家にいる。;N5;N5;-;N5;友達:N5,家:N5,居る:N5;N3;友:N5,達:N3,家:N4;-;-;
26401;友達の家へ行きます。;N5;N5;-;N5;友達:N5,家:N5,行く:N5;N3;友:N5,達:N3,家:N4,行:N5;-;-;
26414;友達はみんな親切です。;N5;N5;親切:N5@bunpro;N4;友達:N5,みんな:N5,親切:N4;N3;友:N5,達:N3,親:N4,切:N4;N5;です:N5;
26460;受付で聞いてください。;N5;N5;受付:N5@bunpro;N4;受付:N4,聞く:N5;N3;受:N3,付:N3,聞:N5;-;-;
26640;同じだ。;N5;N5;-;N5;同じ:N5;N4;同:N4;-;-;
26728;君は、テレビをけっこう見るでしょう。;N5;N5;見る:N5@waller;N3;君:N5,テレビ:N5,結構:N5,見る:N3;N3;君:N3,見:N5;-;-;
26729;君はどこに行くんですか。;N5;N5;-;N5;君:N5,どこ:N5,行く:N5;N3;君:N3,行:N5;-;-;
26735;君は文法を勉強します。;N5;N5;文法:N5@bunpro;N4;君:N5,文法:N4,勉強:N5;N3;君:N3,文:N4,法:N3,勉:N4,強:N4;-;-;
26738;君も、忙しい。;N5;N5;-;N5;君:N5,忙しい:N5;N3;君:N3,忙:N3;N4;も:N4;
26773;和室も暗いです。;N5;N5;-;N5;和室:PN,暗い:N5;N3;和:N3,室:N4,暗:N3;N4;も:N4;
26820;問題を読んでください。;N5;N5;-;N5;問題:N5,読む:N5;N4;問:N4,題:N4,読:N5;-;-;
26854;喫茶店があります。;N5;N5;-;N5;喫茶店:N5,ある:N5;N2;喫:N2,茶:N4,店:N4;-;-;
26857;喫茶店でサンドイッチを食べました。;N5;N4;-;N4;喫茶店:N5,サンドイッチ:N4,食べる:N5;N2;喫:N2,茶:N4,店:N4,食:N5;-;-;
26858;喫茶店で雑誌を読みました。;N5;N5;-;N5;喫茶店:N5,雑誌:N5,読む:N5;N2;喫:N2,茶:N4,店:N4,雑:N3,誌:N2,読:N5;-;-;
26867;嘘じゃありません。本当です。;N5;N5;嘘:N5@bunpro;N4;嘘:N4,本当:N5;N3;本:N5,当:N3;N5;です:N5;
26928;図書館で勉強しましょうか。;N5;N5;-;N5;図書館:N5,勉強:N5;N4;図:N4,書:N5,館:N4,勉:N4,強:N4;-;-;
26934;図書館で本を借ります。;N5;N5;-;N5;図書館:N5,本:N5,借りる:N5;N4;図:N4,書:N5,館:N4,本:N5,借:N4;-;-;
26935;図書館で本を読みます。;N5;N5;-;N5;図書館:N5,本:N5,読む:N5;N4;図:N4,書:N5,館:N4,本:N5,読:N5;-;-;
26941;図書館に本を返します。;N5;N5;-;N5;図書館:N5,本:N5,返す:N5;N3;図:N4,書:N5,館:N4,本:N5,返:N3;-;-;
26950;図書館は家から遠いです。;N5;N5;-;N5;図書館:N5,家:N5,遠い:N5;N3;図:N4,書:N5,館:N4,家:N4,遠:N3;N4;から:N4;
27035;土曜日なので、旅行に行きたい。;N5;N5;-;N5;土曜日:N5,旅行:N5,行く:N5;N4;土:N5,曜:N4,日:N5,旅:N4,行:N5;N4;ので:N4;
27036;土曜日にアルバイトをします。;N5;N5;アルバイト:N5@bunpro;N4;土曜日:N5,アルバイト:N4;N4;土:N5,曜:N4,日:N5;-;-;
27044;土曜日に学校でスピーチをしました。;N5;N4;スピーチ:N4@bunpro;N3;土曜日:N5,学校:N5,スピーチ:N3;N4;土:N5,曜:N4,日:N5,学:N5,校:N5;-;-;
27240;夏が一番好きです。;N5;N5;-;N5;夏:N5,一番:N5,好き:N5;N3;夏:N4,一:N5,番:N3,好:N3;N5;一番:N5;
27411;外国に手紙を出します。;N5;N5;-;N5;外国:N5,手紙:N5,出す:N5;N4;外:N5,国:N5,手:N4,紙:N4,出:N5;-;-;
27483;夜、ラジオのニュースを聞きます。;N5;N5;-;N5;夜:N5,ラジオ:N5,ニュース:N5,聞く:N5;N4;夜:N4,聞:N5;-;-;
27504;夜、本を読みます。;N5;N5;-;N5;夜:N5,本:N5,読む:N5;N4;夜:N4,本:N5,読:N5;-;-;
27524;大きいサイスがありません。;N5;N5;-;N5;大きい:N5,サイス:PN,ある:N5;N5;大:N5;-;-;
27533;大きい夢があります。;N5;N5;夢:N5@bunpro;N4;大きい:N5,夢:N4,ある:N5;N3;大:N5,夢:N3;-;-;
27604;大丈夫です。;N5;N5;-;N5;大丈夫:N5;N3;大:N5,夫:N3;N5;です:N5;
27616;大人になってから、結婚しましょう。;N5;N5;-;N5;大人:N5,なる:N5,結婚:N5;N1;大:N5,人:N5,結:N1,婚:N3;-;-;
27632;大使館でビザをもらいます。;N5;N5;-;N5;大使館:N5,ビザ:PN,もらう:N5;N4;大:N5,使:N4,館:N4;-;-;
27633;大使館は東京にあります。;N5;N5;東京:N5@manual;N2;大使館:N5,東京:N2,ある:N5;N4;大:N5,使:N4,館:N4,東:N5,京:N4;-;-;
27671;大変だ。;N5;N5;-;N5;大変:N5;N3;大:N5,変:N3;-;-;
27686;大好きです。;N5;N5;-;N5;大好き:N5;N3;大:N5,好:N3;-;-;
27703;大学で経済を勉強しています。;N5;N5;経済:N5@bunpro;N4;大学:N5,経済:N4,勉強:N5;N3;大:N5,学:N5,経:N3,済:N3,勉:N4,強:N4;N4;ている:N4;
27708;大学に入ります。;N5;N5;-;N5;大学:N5,入る:N5;N5;大:N5,学:N5,入:N5;-;-;
27729;大学は駅から近いです。;N5;N5;-;N5;大学:N5,駅:N5,近い:N5;N4;大:N5,学:N5,駅:N4,近:N4;N4;から:N4;
27731;大学までどのくらいかかりますか。;N5;N5;-;N5;大学:N5,どのくらい:N5,かかる:N5;N5;大:N5,学:N5;-;-;
27771;大抵バスで帰ります。;N5;N5;大抵:N5@bunpro;N4;大抵:N4,バス:N5,帰る:N5;N1;大:N5,抵:N1,帰:N4;-;-;
27858;天気がいいです。;N5;N5;-;N5;天気:N5,いい:N5;N5;天:N5,気:N5;-;-;
27866;天気が悪いです。;N5;N5;-;N5;天気:N5,悪い:N5;N4;天:N5,気:N5,悪:N4;-;-;
28129;好きだ。;N5;N5;-;N5;好き:N5;N3;好:N3;-;-;
28133;好きなスポーツは、サッカーではありません。;N5;N5;-;N5;好き:N5,スポーツ:N5,サッカー:N5,では:N5,ある:N5;N3;好:N3;-;-;
28182;妹はパンだけ食べます。;N5;N5;-;N5;妹:N5,パン:N5,食べる:N5;N4;妹:N4,食:N5;N4;だけ:N4;
28189;妹は体が弱いです。;N5;N5;-;N5;妹:N5,体:N5,弱い:N5;N2;妹:N4,体:N4,弱:N2;-;-;
28264;姉の夫は会社員です。;N5;N5;夫:N5@solution-auto,会社員:N5@bunpro;N4;姉:N5,夫:N4,会社員:N5;N3;姉:N4,夫:N3,会:N4,社:N4,員:N4;N5;です:N5;
28482;子供と動物園へ行きました。;N5;N5;動物園:N5@bunpro;N5;子供:N5,動物園:N5,行く:N5;N3;子:N5,供:N3,動:N4,物:N4,園:N3,行:N5;-;-;
28627;学校から、パーティに行く。;N5;N5;-;N5;学校:N5,パーティ:N5,行く:N5;N5;学:N5,校:N5,行:N5;N4;から:N4;
28637;学校でシーディーを聞きます。;N5;N5;-;N5;学校:N5,シーディー:CO,聞く:N5;N5;学:N5,校:N5,聞:N5;-;-;
28645;学校でレポートを書きました。;N5;N5;レポート:N5@bunpro;N4;学校:N5,レポート:N4,書く:N5;N5;学:N5,校:N5,書:N5;-;-;
28652;学校で昼御飯を食べます。;N5;N5;-;N5;学校:N5,昼御飯:N5,食べる:N5;N3;学:N5,校:N5,昼:N4,御:N3,飯:N4,食:N5;-;-;
28668;学校に行く。;N5;N5;-;N5;学校:N5,行く:N5;N5;学:N5,校:N5,行:N5;-;-;
28690;学校は８時からです。;N5;N5;-;N5;学校:N5,時:N5;N5;学:N5,校:N5,時:N5;-;-;
28698;学校は　日本にあります。;N5;N5;日本:N5@bunpro;N3;学校:N5,日本:N3,ある:N5;N5;学:N5,校:N5,日:N5,本:N5;-;-;
28704;学校へ傘を持ってきました。;N5;N5;-;N5;学校:N5,傘:N5,持つ:N5;N1;学:N5,校:N5,傘:N1,持:N4;-;-;
28708;学校へ行きます。;N5;N5;-;N5;学校:N5,行く:N5;N5;学:N5,校:N5,行:N5;-;-;
28716;学生がいるから、学校があるだろう。;N5;N5;-;N5;学生:N5,居る:N5,学校:N5,ある:N5;N5;学:N5,生:N5,校:N5;-;-;
28718;学生だ。;N5;N5;-;N5;学生:N5;N5;学:N5,生:N5;-;-;
28762;安いカメラが買いたいです。;N5;N5;-;N5;安い:N5,カメラ:N5,買う:N5;N4;安:N4,買:N4;-;-;
28857;客「いくらですか。」<br>店員「３５００円でございます。」;N5;N5;店員:N5@bunpro,ご座います:N5@manual-solutions;N4;客:N5,いくら:N5,店員:N4,円:N5,ご座います:N5;N3;客:N3,店:N4,員:N4,円:N5;-;-;
28877;宮崎駿さんは有名です。;N5;N5;-;N5;宮崎駿:PN,さん:PN,有名:N5;N1;宮:N1,崎:N1,駿:N1,有:N4,名:N5;N5;です:N5;
28881;家がある人。;N5;N5;-;N5;家:N5,ある:N5,人:N5;N4;家:N4,人:N5;-;-;
28898;家だ。;N5;N5;-;N5;家:N5;N4;家:N4;-;-;
28899;家でゲームをしたり、食べたりした。;N5;N5;ゲーム:N5@bunpro;N3;家:N5,ゲーム:N3,食べる:N5;N4;家:N4,食:N5;-;-;
28900;家でシーディーを聞きます。;N5;N5;-;N5;家:N5,シーディー:CO,聞く:N5;N4;家:N4,聞:N5;-;-;
28907;家にテレビはありません。;N5;N5;-;N5;家:N5,テレビ:N5,ある:N5;N4;家:N4;-;-;
28961;家の鍵をなくしました。;N5;N5;-;N5;家:N5,鍵:N5,無くす:N5;N4;家:N4;-;-;
28968;家へ帰ります。;N5;N5;-;N5;家:N5,帰る:N5;N4;家:N4,帰:N4;-;-;
28969;家へ帰る。;N5;N5;-;N5;家:N5,帰る:N5;N4;家:N4,帰:N4;-;-;
28975;家を出ます。;N5;N5;-;N5;家:N5,出る:N5;N4;家:N4,出:N5;N5;ます:N5;
29033;家族にお土産を買いました。;N5;N5;お土産:N5@bunpro-o;N5;家族:N5,お土産:N5,買う:N5;N3;家:N4,族:N4,土:N5,産:N3,買:N4;N5;お/ご(honorifique):N5;
29035;家族に荷物を送ります。;N5;N5;送る:N5@bunpro-o;N4;家族:N5,荷物:N5,送る:N4;N2;家:N4,族:N4,荷:N2,物:N4,送:N4;-;-;
29042;家族は７人です。;N5;N5;-;N5;家族:N5,人:N5;N4;家:N4,族:N4,人:N5;N5;です:N5;
29043;家族はタイに住んでいます。;N5;N5;タイ:N5@solution-auto;N3;家族:N5,タイ:N3,住む:N5;N4;家:N4,族:N4,住:N4;N4;ている:N4;
29088;宿題は大変ではありませんでした。;N5;N5;-;N5;宿題:N5,大変:N5,では:N5,ある:N5;N3;宿:N3,題:N4,大:N5,変:N3;-;-;
29102;宿題を忘れました。;N5;N5;-;N5;宿題:N5,忘れる:N5;N3;宿:N3,題:N4,忘:N3;-;-;
29128;富士山は綺麗な山です。;N5;N5;-;N5;富士山:PN,綺麗:N5,山:N5;N1;富:N3,士:N1,山:N5,綺:N1,麗:N1;N5;です:N5;
29131;富士山を登るのは、君だ。;N5;N5;-;N5;富士山:PN,登る:N5,君:N5;N1;富:N3,士:N1,山:N5,登:N3,君:N3;-;-;
29139;寒いですが、外へ行きます。;N5;N5;-;N5;寒い:N5,外:N5,行く:N5;N3;寒:N3,外:N5,行:N5;N4;が:N4;
29214;寿司は日本の有名な料理です。;N5;N5;寿司:N5@bunpro,日本:N5@bunpro;N3;寿司:N5,日本:N3,有名:N5,料理:N5;N1;司:N1,日:N5,本:N5,有:N4,名:N5,料:N4,理:N4;N5;です:N5;
29224;寿司を食べるのは、彼だ。;N5;N5;-;N5;寿司:N5,食べる:N5,彼:N5;N1;司:N1,食:N5,彼:N3;-;-;
29227;封筒に手紙を入れます。;N5;N5;-;N5;封筒:N5,手紙:N5,入れる:N5;N2;封:N2,筒:N2,手:N4,紙:N4,入:N5;-;-;
29272;小さいけど、重い。;N5;N5;-;N5;小さい:N5,重い:N5;N4;小:N5,重:N4;-;-;
29275;小さいパソコンが欲しいです。;N5;N5;パソコン:N5@bunpro;N4;小さい:N5,パソコン:N4,欲しい:N5;N3;小:N5,欲:N3;N5;が欲しい:N5;
29538;山田さんの奥さんは料理が上手です。;N5;N5;-;N5;山田:PN,さん:PN,奥さん:N5,料理:N5,上手:N5;N2;山:N5,田:N4,奥:N2,料:N4,理:N4,上:N5,手:N4;N5;です:N5;
29540;山田さんの本はどれですか。この本ですか。;N5;N5;-;N5;山田:PN,さん:PN,本:N5,どれ:N5,この:N5;N4;山:N5,田:N4,本:N5;N5;ですか:N5;
29542;「山田さんの電話番号を知っていますか。」;N5;N5;-;N5;山田:PN,さん:PN,電話:N5,番号:N5,知る:N5;N3;山:N5,田:N4,電:N5,話:N5,番:N3,号:N3,知:N4;N4;ている:N4;
29545;山田さんはユーモアあります。;N5;N3;-;N3;山田:PN,さん:PN,ユーモア:N3,ある:N5;N4;山:N5,田:N4;-;-;
29550;山田さんは日本語学校の先生です。;N5;N5;-;N5;山田:PN,さん:PN,日本語:N5,学校:N5,先生:N5;N4;山:N5,田:N4,日:N5,本:N5,語:N5,学:N5,校:N5,先:N5,生:N5;N5;です:N5;
29551;山田さんは歌が上手です。;N5;N5;-;N5;山田:PN,さん:PN,歌:N5,上手:N5;N4;山:N5,田:N4,歌:N4,上:N5,手:N4;N5;です:N5;
29552;山田さんは頭がいいです。;N5;N5;-;N5;山田:PN,さん:PN,頭:N5,いい:N5;N3;山:N5,田:N4,頭:N3;-;-;
29578;川がある。;N5;N5;-;N5;川:N5,ある:N5;N5;川:N5;-;-;
29579;川があるんです。;N5;N5;-;N5;川:N5,ある:N5;N5;川:N5;-;-;
29581;川が、細い。;N5;N5;-;N5;川:N5,細い:N5;N2;川:N5,細:N2;N4;が:N4;
29585;川で釣りをします。;N5;N5;釣り:N5@bunpro;N4;川:N5,釣り:N4;N1;川:N5,釣:N1;-;-;
29672;市役所は駅の近くです。;N5;N5;-;N5;市役所:CO,駅:N5,近く:N5;N3;市:N3,役:N3,所:N3,駅:N4,近:N4;-;-;
29746;平仮名が分かります。;N5;N5;平仮名:N5@manual;N2;平仮名:N2,分かる:N5;N1;平:N3,仮:N1,名:N5;-;-;
29821;広いお風呂がある家。;N5;N5;-;N5;広い:N5,お風呂:N5,ある:N5,家:N5;N1;広:N4,風:N4,呂:N1,家:N4;N5;お/ご(honorifique):N5;
29919;庭に木があります。;N5;N5;-;N5;庭:N5,木:N5,ある:N5;N3;庭:N3,木:N5;-;-;
30028;弟にプレゼントをあげました。;N5;N4;-;N4;弟:N5,プレゼント:N4,あげる:N5;N4;弟:N4;-;-;
30050;弟は学生です。;N5;N5;-;N5;弟:N5,学生:N5;N4;弟:N4,学:N5,生:N5;N5;です:N5;
30066;弟は銀行で働いてます。;N5;N5;-;N5;弟:N5,銀行:N5,働く:N5;N3;弟:N4,銀:N4,行:N5,働:N3;-;-;
30143;彼がするだろう。;N5;N5;-;N5;彼:N5,する:N5;N3;彼:N3;-;-;
30635;彼は１０歳くらいだろう。;N5;N5;-;N5;彼:N5,歳:N5;N3;彼:N3,歳:N3;-;-;
30659;彼はあそこにいます。;N5;N5;-;N5;彼:N5,あそこ:N5,せき:N5;N3;彼:N3;-;-;
30788;彼はけっこう早く起きる。;N5;N5;-;N5;彼:N5,結構:N5,早い:N5,起きる:N5;N3;彼:N3,早:N4,起:N4;-;-;
30981;彼はトムさんです。;N5;N5;-;N5;彼:N5,トム:PN,さん:PN;N3;彼:N3;-;-;
31457;彼は図書館で日本語を勉強しているだろう。;N5;N5;-;N5;彼:N5,図書館:N5,日本語:N5,勉強:N5;N3;彼:N3,図:N4,書:N5,館:N4,日:N5,本:N5,語:N5,勉:N4,強:N4;N4;ている:N4;
31800;彼は、日本語を話すのがけっこう上手ですよ。;N5;N5;-;N5;彼:N5,日本語:N5,話す:N5,結構:N5,上手:N5;N3;彼:N3,日:N5,本:N5,語:N5,話:N5,上:N5,手:N4;-;-;
32083;彼は真面目です。;N5;N5;真面目:N5@bunpro;N4;彼:N5,真面目:N4;N3;彼:N3,真:N4,面:N3,目:N4;N5;です:N5;
32189;彼は、練習をしたけれども、上手にならなかった。;N5;N5;-;N5;彼:N5,練習:N5,上手:N5,なる:N5;N2;彼:N3,練:N2,習:N4,上:N5,手:N4;-;-;
32527;彼も先生です。;N5;N5;-;N5;彼:N5,先生:N5;N3;彼:N3,先:N5,生:N5;N4;も:N4,です:N5;
33181;彼女はヒエンさん。;N5;N5;彼女:N5@bunpro;N4;彼女:N4,ヒエン:PN,さん:PN;N3;彼:N3,女:N5;-;-;
33222;彼女はララちゃんです。;N5;N5;彼女:N5@bunpro;N4;彼女:N4,ララ:PN,ちゃん:PN;N3;彼:N3,女:N5;-;-;
33683;彼女は綺麗なだけ。;N5;N5;彼女:N5@bunpro;N4;彼女:N4,綺麗:N5;N1;彼:N3,女:N5,綺:N1,麗:N1;-;-;
33819;彼女も、いい人です。;N5;N5;彼女:N5@bunpro;N4;彼女:N4,いい:N5,人:N5;N3;彼:N3,女:N5,人:N5;N4;も:N4,です:N5;
33822;彼女も可愛いです。;N5;N5;彼女:N5@bunpro;N4;彼女:N4,可愛い:N5;N3;彼:N3,女:N5,愛:N3;N4;も:N4;
33976;忘れるのです。;N5;N5;-;N5;忘れる:N5;N3;忘:N3;-;-;
34073;急行に乗ります。;N5;N5;急行:N5@bunpro;N4;急行:N4,乗る:N5;N3;急:N4,行:N5,乗:N3;-;-;
34246;感じが少し分かります。;N5;N5;-;N5;漢字:N5,少し:N5,分かる:N5;N3;感:N3,少:N4;-;-;
34391;手紙を書きます。;N5;N5;-;N5;手紙:N5,書く:N5;N4;手:N4,紙:N4,書:N5;-;-;
34472;掃除をしたけれども、まだ汚い。;N5;N5;-;N5;掃除:N5,まだ:N5,汚い:N5;N2;掃:N2,除:N3,汚:N2;N5;まだ:N5;
34475;掃除をした人。;N5;N5;-;N5;掃除:N5,人:N5;N2;掃:N2,除:N3,人:N5;-;-;
34479;掃除をする。;N5;N5;-;N5;掃除:N5,する:N5;N2;掃:N2,除:N3;-;-;
34657;教室は静かでした。;N5;N5;-;N5;教室:N5,静か:N5;N3;教:N4,室:N4,静:N3;-;-;
34658;教室へ歩く。;N5;N5;-;N5;教室:N5,歩く:N5;N4;教:N4,室:N4,歩:N4;-;-;
34758;文プロを使うのは、私だ。;N5;N3;-;N3;文:N5,プロ:N3,使う:N5,私:N5;N4;文:N4,使:N4,私:N4;-;-;
34766;文法を勉強したいです。;N5;N5;文法:N5@bunpro;N4;文法:N4,勉強:N5;N3;文:N4,法:N3,勉:N4,強:N4;-;-;
34767;文法を勉強するのは、私です。;N5;N5;文法:N5@bunpro;N4;文法:N4,勉強:N5,する:N5,私:N5;N3;文:N4,法:N3,勉:N4,強:N4,私:N4;N5;です:N5;
34986;新宿へ遊びに行きます。;N5;N5;-;N5;新宿:PN,遊び:N5,行く:N5;N3;新:N4,宿:N3,遊:N3,行:N5;-;-;
34997;新幹線で京都へ行きます。;N5;N5;新幹線:N5@bunpro;N2;新幹線:N2,京都:N5,行く:N5;N1;新:N4,幹:N1,線:N2,京:N4,都:N3,行:N5;-;-;
34998;新幹線で東京へ行く。;N5;N5;新幹線:N5@bunpro,東京:N5@manual;N2;新幹線:N2,東京:N2,行く:N5;N1;新:N4,幹:N1,線:N2,東:N5,京:N4,行:N5;-;-;
35064;旅行に行くか休む。;N5;N5;-;N5;旅行:N5,行く:N5,休む:N5;N4;旅:N4,行:N5,休:N5;-;-;
35162;日曜日にデパートで買い物しました。;N5;N5;-;N5;日曜日:N5,デパート:N5,買い物:N5;N4;日:N5,曜:N4,買:N4,物:N4;-;-;
35165;日曜日によく出かけます。;N5;N5;-;N5;日曜日:N5,よく:N5,出かける:N5;N4;日:N5,曜:N4,出:N5;-;-;
35167;日曜日に子供と遊びました。;N5;N5;-;N5;日曜日:N5,子供:N5,遊ぶ:N5;N3;日:N5,曜:N4,子:N5,供:N3,遊:N3;-;-;
35172;日曜日はアルバイトをしません。;N5;N5;アルバイト:N5@bunpro;N4;日曜日:N5,アルバイト:N4;N4;日:N5,曜:N4;-;-;
35318;日本に行くつもりだ。;N5;N5;日本:N5@bunpro;N3;日本:N3,行く:N5;N5;日:N5,本:N5,行:N5;-;-;
35333;日本のアニメが好きです。;N5;N4;日本:N5@bunpro,アニメ:N4@bunpro;N3;日本:N3,アニメ:N4,好き:N5;N3;日:N5,本:N5,好:N3;-;-;
35342;日本のお　金は　円です。;N5;N5;日本:N5@bunpro,金:N5@bunpro;N3;日本:N3,金:N3,円:N5;N5;日:N5,本:N5,金:N5,円:N5;N5;です:N5,お/ご(honorifique):N5;
35346;日本のゲームは面白いです。;N5;N5;日本:N5@bunpro,ゲーム:N5@bunpro;N3;日本:N3,ゲーム:N3,面白い:N5;N3;日:N5,本:N5,面:N3,白:N5;-;-;
35384;日本の地図はありますか。;N5;N5;日本:N5@bunpro;N3;日本:N3,地図:N5,ある:N5;N4;日:N5,本:N5,地:N4,図:N4;-;-;
35395;日本の季節は四つあります。;N5;N5;日本:N5@bunpro,季節:N5@bunpro;N3;日本:N3,季節:N4,四つ:N5,ある:N5;N1;日:N5,本:N5,季:N2,節:N1,四:N5;-;-;
35464;日本の言葉が分かりません。;N5;N5;日本:N5@bunpro;N3;日本:N3,言葉:N5,分かる:N5;N3;日:N5,本:N5,言:N4,葉:N3;-;-;
35472;日本の音楽が好きです。;N5;N5;日本:N5@bunpro;N3;日本:N3,音楽:N5,好き:N5;N3;日:N5,本:N5,音:N4,楽:N4,好:N3;-;-;
35570;日本人は花見が好きです。;N5;N5;日本人:N5@bunpro,花見:N5@bunpro;N4;日本人:N5,花見:N4,好き:N5;N3;日:N5,本:N5,人:N5,花:N4,見:N5,好:N3;-;-;
35634;日本語の勉強をしてから、日本に行きます。;N5;N5;日本語:N5@bunpro,日本:N5@bunpro;N3;日本語:N5,勉強:N5,日本:N3,行く:N5;N4;日:N5,本:N5,語:N5,勉:N4,強:N4,行:N5;-;-;
35638;日本語の意味が分かりません。;N5;N5;-;N5;日本語:N5,意味:N5,分かる:N5;N4;日:N5,本:N5,語:N5,意:N4,味:N4;-;-;
35646;日本語の本を読みます。;N5;N5;-;N5;日本語:N5,本:N5,読む:N5;N5;日:N5,本:N5,語:N5,読:N5;-;-;
35649;日本語の辞書を買いました。;N5;N5;-;N5;日本語:N5,辞書:N5,買う:N5;N3;日:N5,本:N5,語:N5,辞:N3,書:N5,買:N4;-;-;
